zipcode,total_items,precipitation_rate,water_runoff,snow_depth,temperature,temperature_at_1500m,min_temperature,max_temperature,pressure,wind_gust_speed,total_cloud_cover,dew_point_temperature,relative_humidity,wind_speed,classification_ontime
97462,144.0,0.0,4.34,0.0,6.62,5.25,-1.3,15.22,98911.27,1.98,53.2,1.4,73.14,1.3217823922103955,On time
95121,408.0,0.0,0.16,0.0,16.95,12.06,13.87,21.38,101558.0,2.18,77.5,0.82,33.84,1.593305122288011,Delayed
55127,460.0,0.0,0.04,0.11,-6.74,-4.19,-11.97,-4.02,97667.22,7.23,100.0,-7.78,94.38,2.902089643179077,Delayed
41018,623.0,0.0,1.46,0.0,3.11,-4.69,-1.79,8.99,99902.77,6.61,20.5,-3.58,63.4,2.969820036095652,On time
98226,2109.0,0.0,3.7,0.0,-0.54,-8.23,-4.7,4.72,102461.5,1.61,2.2,-11.39,45.68,0.979790715221522,Delayed
61016,142.0,0.0,0.28,0.31,-11.83,-4.1,-17.76,-6.27,100114.7,1.94,40.5,-14.61,86.15,1.5627644980036424,On time
29835,114.0,0.0,5.7,0.0,14.25,10.56,10.06,17.09,100407.0,5.98,100.0,13.86,97.65,1.904027221141377,On time
17543,1215.0,0.0,3.37,0.0,4.71,-3.01,2.54,7.79,100152.92,14.49,92.7,0.14,72.48,8.122889257015695,Delayed
98338,888.0,0.0,7.34,0.0,10.84,5.19,10.23,11.46,100521.5,12.16,98.2,9.77,93.01,4.790011619848376,Delayed
76109,1058.0,0.0,0.0,0.0,10.34,5.56,6.01,15.85,99716.8,3.94,0.0,-3.36,39.2,2.5828065656621777,Delayed
35243,336.0,0.0,1.76,0.0,-1.39,-3.87,-5.03,3.15,101323.5,3.52,10.7,-12.77,43.09,1.9345121354878831,Delayed
55120,200.0,0.0,0.01,0.22,-14.88,-17.91,-19.5,-9.74,99444.77,2.5,66.2,-16.97,93.86,1.788851485812788,On time
24228,107.0,0.0,1.91,0.01,-5.16,-11.63,-6.69,-2.34,94464.4,5.81,43.7,-10.78,66.71,2.9200415443624514,On time
84121,2212.0,0.0,0.0,0.0,3.64,6.52,0.13,8.27,84163.37,2.15,53.7,-4.25,57.0,1.641616553083464,Delayed
92308,981.0,0.0,0.36,0.0,14.77,10.72,11.3,18.05,90645.97,2.99,93.2,6.49,58.31,2.488487962665453,Delayed
78712,618.0,0.0,0.08,0.0,14.27,8.38,9.87,20.26,99521.47,7.25,9.5,5.38,55.6,4.243893944412041,Delayed
61021,649.0,0.0,0.39,0.0,6.63,2.97,4.56,9.32,97983.85,6.99,93.5,4.85,88.73,4.055288226465368,Delayed
2145,1257.0,0.0,0.47,0.0,-1.64,-11.95,-5.72,5.97,101028.32,11.0,28.7,-10.1,55.36,5.584384378041799,Delayed
27021,503.0,0.0,0.98,0.0,2.83,6.92,1.6,4.89,98186.02,1.94,98.5,2.53,97.79,1.2561973406489544,Delayed
